id,year,b_ba,predicted
mornl101,1940,0.21875,
vauga101,1940,0.2978723404255319,
lucaj102,1940,0.31746031746031744,
bea-d101,1940,0.32786885245901637,
simma101,1940,0.30864197530864196,
ferrw101,1940,0.0,
cavap101,1940,0.28061224489795916,
prest101,1940,0.0,
cramd102,1940,0.3033033033033033,
russm101,1940,0.1875,
younb102,1940,0.2867256637168142,
coimp101,1940,0.35833333333333334,
butcm101,1940,0.2777777777777778,
babij101,1940,0.11235955056179775,
siebd102,1940,0.2836065573770492,
aukee101,1940,0.21348314606741572,
dahlb101,1940,0.2630691399662732,
coler103,1940,0.20588235294117646,
gustf101,1940,0.2851851851851852,
heffd101,1940,0.23828920570264767,
beckb103,1940,0.19047619047619047,
cowaj101,1940,0.14285714285714285,
deand102,1940,0.2222222222222222,
willl109,1940,0.5,
alleb106,1940,0.3333333333333333,
fordj101,1940,0.31896551724137934,
haleo101,1940,0.22,
schou101,1940,,
dicke101,1940,0.10714285714285714,
jackj104,1940,0.20121951219512196,
congd101,1940,,
logac101,1940,0.0,
travc101,1940,0.3202979515828678,
hubew101,1940,0.125,
mannm101,1940,0.24,
sneae101,1940,0.3157894736842105,
ciscu101,1940,0.0,
torrg101,1940,,
hartg103,1940,0.26865671641791045,
robis101,1940,0.18421052631578946,
ott-m101,1940,0.2922794117647059,
sewer101,1940,0.1917808219178082,
ruffr101,1940,0.11827956989247312,
jumog101,1940,0.08823529411764706,
holla101,1940,0.16666666666666666,
litwd101,1940,0.34507042253521125,
warsr101,1940,0.22119815668202766,
straa102,1940,0.1871345029239766,
matcj101,1940,0.3333333333333333,
applp101,1940,0.17647058823529413,
grayc104,1940,0.0,
bensg101,1940,0.288135593220339,
collr102,1940,0.2066115702479339,
bakeb101,1940,0.2191780821917808,
weile101,1940,0.2,
bryac101,1940,0.3333333333333333,
meyed101,1940,0.25862068965517243,
gorsj101,1940,0.18181818181818182,
kranf101,1940,0.4117647058823529,
paigs101,1940,0.3333333333333333,
grovl101,1940,0.1509433962264151,
henrt101,1940,0.30716723549488056,
lynnr101,1940,0.0,
bellb102,1940,0.28125,
adame101,1940,0.27419354838709675,
willl108,1940,,
bradf104,1940,0.36,
montr101,1940,0.18181818181818182,
peari101,1940,0.20454545454545456,
armsj101,1940,0.24,
barrr101,1940,,
wanep101,1940,0.3020408163265306,
caret102,1940,0.3283582089552239,
wagnh102,1940,0.25333333333333335,
bonej101,1940,,
dougj102,1940,0.2549019607843137,
wilsj105,1940,0.2777777777777778,
isrec101,1940,0.32558139534883723,
taylj105,1940,0.0,
leonb101,1940,0.41968911917098445,
secof101,1940,0.0,
leipe101,1940,0.2,
greeh102,1940,0.3403225806451613,
tamuv101,1940,0.125,
schuh103,1940,0.19230769230769232,
mathv101,1940,0.25217391304347825,
galaa101,1940,0.22522522522522523,
whitc104,1940,0.0,
hutcf101,1940,0.28125,
gambl101,1940,0.14285714285714285,
phelb101,1940,0.2978723404255319,
millw102,1940,0.06976744186046512,
roweb101,1940,0.3106212424849699,
simmw101,1940,0.3375,
hashh101,1940,0.16279069767441862,
savaj103,1940,0.23076923076923078,
linar101,1940,0.2830188679245283,
wanel101,1940,0.25903614457831325,
helfh101,1940,0.0,
taboj101,1940,0.2878787878787879,
podgj101,1940,0.16666666666666666,
mcqug101,1940,0.27759197324414714,
harrr103,1940,,
bowmb103,1940,0.06060606060606061,
palmc101,1940,0.296875,
valoe101,1940,0.34782608695652173,
brooa102,1940,0.0,
suhrg101,1940,0.16,
werbb101,1940,0.28175895765472314,
moorg104,1940,0.28607594936708863,
mcnae101,1940,0.23574144486692014,
smitt107,1940,0.0,
mccrl101,1940,0.2857142857142857,
meltc101,1940,0.2222222222222222,
blanc101,1940,0.08333333333333333,
davic105,1940,0.5,
speah101,1940,0.3937007874015748,
mckaa101,1940,0.14285714285714285,
hildo101,1940,0.0,
bostl102,1940,0.2871287128712871,
mulch101,1940,0.19791666666666666,
hughs101,1940,0.29004329004329005,
spenw101,1940,0.48148148148148145,
greel102,1940,0.2540983606557377,
barbl101,1940,0.5,
smith111,1940,0.5161290322580645,
vanrm101,1940,0.2725694444444444,
johnb102,1940,0.2681992337164751,
preim101,1940,0.22727272727272727,
hughr101,1940,,
glosa101,1940,0.225,
doylc102,1940,0.22580645161290322,
rosab101,1940,0.30303030303030304,
mootj101,1940,0.30952380952380953,
marnh101,1940,0.17647058823529413,
starj102,1940,0.358974358974359,
stewg101,1940,0.13793103448275862,
forrp101,1940,,
fraza101,1940,0.2698412698412698,
dickm101,1940,,
koy-e101,1940,0.29925187032418954,
dickb101,1940,0.2440318302387268,
cornw101,1940,0.5,
weatr101,1940,0.3027681660899654,
earlj101,1940,0.25943396226415094,
jackb102,1940,0.0,
owenm101,1940,0.26384364820846906,
mancg101,1940,0.23333333333333334,
files101,1940,0.058823529411764705,
fitzf101,1940,0.12,
welmr101,1940,0.25,
marim101,1940,0.27973568281938327,
riddm101,1940,0.33783783783783783,
mccaj104,1940,0.23880597014925373,
hamij104,1940,0.2,
wilsf104,1940,0.5,
alexs101,1940,0.1951219512195122,
hacks101,1940,0.31795716639209226,
davib110,1940,,
howac102,1940,0.15789473684210525,
lamac101,1940,0.2111111111111111,
vinee101,1940,0.5,
awkar101,1940,0.25,
bagbj102,1940,0.20270270270270271,
willj117,1940,,
boonl102,1940,0.2,
davis106,1940,0.25,
kimbh102,1940,0.26495726495726496,
gordj101,1940,0.2777777777777778,
mattb101,1940,0.21768707482993196,
reddu101,1940,0.24050632911392406,
youne102,1940,0.4461538461538462,
davij106,1940,0.0,
browc103,1940,0.07142857142857142,
kennv101,1940,0.2976190476190476,
thomb102,1940,,
fernj101,1940,0.23529411764705882,
kolld101,1940,0.225,
willr106,1940,0.43478260869565216,
robif104,1940,0.6666666666666666,
johnt108,1940,0.0,
johnc103,1940,0.09090909090909091,
gilbc101,1940,0.25170068027210885,
crosf103,1940,0.19499105545617174,
nearh101,1940,0.4166666666666667,
andrs101,1940,0.16216216216216217,
gallj103,1940,0.2648648648648649,
dejam101,1940,0.1875,
thuml101,1940,0.0,
troud101,1940,0.12121212121212122,
shord101,1940,0.3333333333333333,
ray-j102,1940,0.2727272727272727,
bauer101,1940,0.2857142857142857,
garcs101,1940,0.4,
davib109,1940,0.0,
ruffl101,1940,0.16279069767441862,
campr102,1940,0.26666666666666666,
stone101,1940,0.27741935483870966,
missj102,1940,0.0,
wilsm101,1940,0.0,
lanim101,1940,0.2,
pieca101,1940,0.2,
jordl101,1940,0.2988505747126437,
lillg101,1940,,
hutcw101,1940,0.2631578947368421,
suttl101,1940,0.0,
frenl101,1940,0.16470588235294117,
warrb102,1940,0.25,
reesj103,1940,0.25,
mitcg101,1940,0.4444444444444444,
coffd101,1940,0.08333333333333333,
robin101,1940,0.3888888888888889,
mcdab101,1940,0.2,
deanb101,1940,0.4,
robih103,1940,0.2,
loanb101,1940,0.22727272727272727,
hermb101,1940,0.2950530035335689,
mclap102,1940,,
thomd107,1940,0.24096385542168675,
hamll101,1940,0.07936507936507936,
clarb101,1940,0.3790322580645161,
reeda102,1940,,
willt103,1940,0.3433628318584071,
ostef101,1940,0.3148148148148148,
sparj102,1940,0.22727272727272727,
mullp101,1940,0.0,
dannh101,1940,0.30353817504655495,
irvim101,1940,0.3496932515337423,
mccom101,1940,0.30217391304347824,
millb108,1940,0.4225352112676056,
berrr101,1940,0.19318181818181818,
chaps101,1940,0.2763915547024952,
britj104,1940,0.14285714285714285,
evanf101,1940,0.0,
clarb107,1940,0.19607843137254902,
wilsj103,1940,0.2727272727272727,
guilj101,1940,0.2857142857142857,
gehrc101,1940,0.3079710144927536,
rhonu101,1940,0.25,
schuh104,1940,0.23623853211009174,
owenm102,1940,0.21052631578947367,
westd101,1940,0.39285714285714285,
rolfr101,1940,0.25,
holml101,1940,0.0,
newsu101,1940,0.0,
heade101,1940,0.18181818181818182,
bowel102,1940,0.0,
burru101,1940,,
franh101,1940,0.183206106870229,
hallb110,1940,0.1935483870967742,
masip101,1940,0.1956521739130435,
joneh105,1940,0.0,
washj102,1940,0.4782608695652174,
hancb101,1940,,
radcr101,1940,0.3424657534246575,
dimaj101,1940,0.35192307692307695,
ellir105,1940,0.25,
crafh101,1940,0.2441860465116279,
hoskb101,1940,0.3815028901734104,
stait101,1940,0.20454545454545456,
mccuc101,1940,0.15384615384615385,
baezj102,1940,0.0,
carrc107,1940,0.3409090909090909,
lylej102,1940,0.37719298245614036,
chans101,1940,0.14285714285714285,
walkg103,1940,0.375,
mackb102,1940,0.3424657534246575,
robes104,1940,0.0,
hickj108,1940,0.4444444444444444,
appll101,1940,0.35528596187175043,
carts102,1940,0.23809523809523808,
raffk101,1940,0.16666666666666666,
andrn101,1940,,
kuhej101,1940,0.28548644338118023,
atwob101,1940,0.18660287081339713,
bellf102,1940,0.0,
smite112,1940,0.2653061224489796,
martp103,1940,0.3232758620689655,
haynj101,1940,0.10526315789473684,
joinr101,1940,0.2727272727272727,
campb102,1940,0.2887537993920973,
laabc101,1940,0.2702702702702703,
mosel101,1940,0.0,
russr101,1940,0.24651162790697675,
hoagm101,1940,0.25773195876288657,
browj113,1940,0.4230769230769231,
meths101,1940,0.24324324324324326,
kramj101,1940,0.05,
hahnd101,1940,0.0,
wasdj101,1940,0.2527881040892193,
reesp101,1940,0.26813880126182965,
westj102,1940,0.31666666666666665,
charo101,1940,0.4166666666666667,
heatj101,1940,0.21944444444444444,
silvk101,1940,0.24,
coscp101,1940,0.2379110251450677,
shamj101,1940,0.1724137931034483,
cucct101,1940,0.22632794457274827,
browt105,1940,0.2662337662337662,
turnt102,1940,0.20833333333333334,
freyl101,1940,0.2633390705679862,
robes102,1940,0.21212121212121213,
suttm101,1940,0.33793103448275863,
wagnc101,1940,0.2,
gumbh101,1940,0.20454545454545456,
kellc101,1940,0.28402366863905326,
wrigt102,1940,0.33728813559322035,
slaue101,1940,0.3076923076923077,
hardp102,1940,0.21518987341772153,
millh104,1940,0.07142857142857142,
laryl101,1940,0.06779661016949153,
woodp104,1940,0.22413793103448276,
stewu101,1940,1.0,
charm101,1940,0.13333333333333333,
murpj103,1940,0.07692307692307693,
barlu101,1940,0.0,
jeffs101,1940,0.8,
bankd101,1940,0.3157894736842105,
rowes101,1940,0.2535211267605634,
myerb103,1940,0.28703703703703703,
speac103,1940,0.0,
bradb107,1940,0.26666666666666666,
krakj101,1940,0.25,
mastp101,1940,0.0,
smite111,1940,0.17307692307692307,
johnj110,1940,0.0,
flete101,1940,0.27413127413127414,
shofm101,1940,0.125,
brucl102,1940,,
may-p101,1940,0.2907662082514735,
tysoc101,1940,0.45454545454545453,
westm102,1940,0.2608695652173913,
levye101,1940,0.0,
hutci101,1940,0.21052631578947367,
mckig101,1940,,
moorj103,1940,0.2755474452554745,
hayec101,1940,0.17142857142857143,
brutj101,1940,0.23529411764705882,
lee-b103,1940,0.14102564102564102,
lewib103,1940,0.319672131147541,
chask101,1940,0.1782178217821782,
marcp101,1940,0.0,
kleic101,1940,0.22160664819944598,
medwj101,1940,0.30287648054145516,
hookl101,1940,0.09090909090909091,
smitc104,1940,0.0,
fettl101,1940,0.4,
glenj101,1940,0.1276595744680851,
moren101,1940,0.21621621621621623,
smoll101,1940,0.16129032258064516,
debrr101,1940,0.4166666666666667,
harrm101,1940,0.2727272727272727,
newsb101,1940,0.2204724409448819,
coopw102,1940,0.3157894736842105,
turnh101,1940,0.25806451612903225,
hubbc101,1940,0.18518518518518517,
mazzm101,1940,0.23717948717948717,
rossc103,1940,0.28125,
greeu101,1940,0.6666666666666666,
zubeb101,1940,0.3333333333333333,
lamah101,1940,0.2,
guttd101,1940,0.26851851851851855,
hughu101,1940,0.5,
coopm101,1940,0.1566265060240964,
mahaa101,1940,0.24225865209471767,
davic101,1940,0.2602739726027397,
jurgb101,1940,0.25229357798165136,
soltm101,1940,0.31096196868008946,
lodid101,1940,0.0,
powej106,1940,0.20588235294117646,
manuu101,1940,0.3333333333333333,
carlm101,1940,0.30303030303030304,
hornb101,1940,0.2903225806451613,
milez101,1940,0.0,
leibh101,1940,0.30248306997742663,
muelr101,1940,0.3333333333333333,
burbb102,1940,0.5714285714285714,
bessh101,1940,0.2631578947368421,
warrj101,1940,0.2894736842105263,
bridt101,1940,0.1643835616438356,
giult101,1940,0.0,
orenj101,1940,0.28205128205128205,
marth101,1940,0.25301204819277107,
scalg101,1940,0.3888888888888889,
currg102,1940,0.34375,
lee-t101,1940,0.27906976744186046,
higbk101,1940,0.16037735849056603,
vosmj101,1940,0.28217821782178215,
dawsj102,1940,0.14285714285714285,
milll102,1940,0.15384615384615385,
aderm101,1940,0.0,
olsev101,1940,0.2711864406779661,
fryec101,1940,0.2631578947368421,
harvb101,1940,0.5,
dimee101,1940,0.0,
thoml106,1940,0.0,
hudlw101,1940,0.14285714285714285,
milna101,1940,0.18085106382978725,
martr105,1940,0.23404255319148937,
mcheh101,1940,0.30851063829787234,
buchc101,1940,0.0975609756097561,
coopb101,1940,0.28160919540229884,
wrigz102,1940,0.35,
pofaj101,1940,0.23317307692307693,
jenkj104,1940,0.75,
maywe101,1940,0.38613861386138615,
tipte101,1940,0.125,
uhl-b101,1940,,
webbs101,1940,0.23823529411764705,
tobij103,1940,0.27906976744186046,
mcgeb101,1940,0.1780821917808219,
mungv101,1940,0.0,
tianl102,1940,0.0,
yorkr101,1940,0.31378763866877973,
kimbn101,1940,0.18181818181818182,
barnb105,1940,0.0,
riggl101,1940,0.27631578947368424,
desag101,1940,0.22522522522522523,
chapb102,1940,0.286231884057971,
jonej110,1940,0.0,
hollb106,1940,0.09090909090909091,
higgm101,1940,0.27566539923954375,
donaa101,1940,0.1956521739130435,
everj103,1940,0.0,
robes105,1940,,
tramr101,1940,0.25,
burrs101,1940,1.0,
ellis102,1940,0.1111111111111111,
mille104,1940,0.27615780445969124,
hadlb101,1940,0.1111111111111111,
grimo101,1940,0.0,
dietd102,1940,0.14285714285714285,
swigo101,1940,0.2,
gelbc101,1940,0.2620689655172414,
rambp102,1940,0.0,
gleej101,1940,0.3149284253578732,
benta101,1940,0.0,
burts101,1940,0.27450980392156865,
perkb101,1940,0.2909090909090909,
ferrr101,1940,0.27647058823529413,
caseh101,1940,0.25,
milec101,1940,0.75,
newlm101,1940,0.5,
pippc101,1940,0.0,
turnj102,1940,0.23376623376623376,
tebbb101,1940,0.2885572139303483,
greej108,1940,0.37,
strin101,1940,0.11627906976744186,
hutcj101,1940,0.15384615384615385,
ander102,1940,0.6,
delab102,1940,0.2222222222222222,
eiseh101,1940,0.2727272727272727,
eastu101,1940,,
smitu102,1940,,
spens101,1940,0.27941176470588236,
pearl102,1940,0.3699421965317919,
morts102,1940,0.5,
dietb101,1940,0.24,
easth103,1941,0.2222222222222222,
waite101,1941,0.17857142857142858,
barng101,1941,0.0,
wilkl101,1941,0.2916666666666667,
mulld101,1941,0.0,
willc106,1941,0.22748815165876776,
boono101,1941,0.5714285714285714,
wellu101,1941,0.0,
mattb101,1941,0.16666666666666666,
cullr101,1941,0.3228346456692913,
rosab101,1941,0.28708133971291866,
ostef101,1941,0.21428571428571427,
hudsf101,1941,0.5294117647058824,
dougj102,1941,0.2708333333333333,
juddo101,1941,0.5,
robes101,1941,0.21839080459770116,
burnt102,1941,0.0,
crouf101,1941,0.25357873210633947,
leibh101,1941,0.2215568862275449,
edwah101,1941,0.22058823529411764,
saueh101,1941,0.30303030303030304,
brooa101,1941,0.5434782608695652,
brutj101,1941,0.19672131147540983,
wagnh102,1941,0.22137404580152673,
rowes101,1941,0.2727272727272727,
strot101,1941,0.3458646616541353,
pridj101,1941,0.20903954802259886,
sayla101,1941,0.391304347826087,
keltk101,1941,0.26936026936026936,
johns103,1941,0.14893617021276595,
mackb102,1941,0.25,
caseh101,1941,0.14285714285714285,
riggl101,1941,0.3024390243902439,
washj102,1941,0.34196891191709844,
reesp101,1941,0.2222222222222222,
branb101,1941,0.0,
browr103,1941,0.25,
mancg101,1941,0.22686567164179106,
shoke101,1941,0.0,
sullj102,1941,0.19230769230769232,
babij101,1941,0.4,
westj102,1941,0.24858757062146894,
jonej106,1941,0.0,
bonht101,1941,0.14814814814814814,
walkg101,1941,0.2866666666666667,
jeweb101,1941,0.6,
basst101,1941,0.0,
campd103,1941,0.2748091603053435,
heffd101,1941,0.23308270676691728,
willl109,1941,0.2857142857142857,
ellis102,1941,1.0,
may-p101,1941,0.2673469387755102,
murtd101,1941,0.21902017291066284,
mcnae101,1941,0.1746031746031746,
monta102,1941,0.19230769230769232,
smitv101,1941,0.30303030303030304,
davit104,1941,0.1111111111111111,
sudep101,1941,0.24675324675324675,
chans101,1941,0.1935483870967742,
stanc101,1941,0.0,
mcqug101,1941,0.296969696969697,
younn101,1941,0.10638297872340426,
millr111,1941,,
hegaj101,1941,0.3191489361702128,
wrigz102,1941,0.21621621621621623,
mcdut101,1941,0.34545454545454546,
marcp101,1941,0.16666666666666666,
carlm101,1941,0.26285714285714284,
hayej104,1941,0.30097087378640774,
dawsj102,1941,0.8,
bartl102,1941,0.25,
krakj101,1941,0.07692307692307693,
mccof101,1941,0.26916802610114193,
parkc101,1941,0.2558139534883721,
colac101,1941,0.22772277227722773,
grubf101,1941,0.15384615384615385,
archg101,1941,0.2789598108747045,
judnw101,1941,0.2828828828828829,
nichb101,1941,0.2532588454376164,
davij106,1941,0.26495726495726496,
giebf101,1941,0.3333333333333333,
mizej101,1941,0.316008316008316,
cartm101,1941,0.3717948717948718,
applp101,1941,0.25,
kampa101,1941,0.3137254901960784,
suttl101,1941,0.0,
ferrw102,1941,0.2857142857142857,
flete101,1941,0.2897727272727273,
spens101,1941,0.2315270935960591,
harrn101,1941,0.22727272727272727,
lavac101,1941,0.2719298245614035,
siebd102,1941,0.33191489361702126,
odeak101,1941,0.21348314606741572,
franh101,1941,0.2,
perrb102,1941,0.18181818181818182,
sturj101,1941,0.2402135231316726,
mckig101,1941,0.16666666666666666,
lanad101,1941,0.0,
atkiu101,1941,0.0,
gords101,1941,0.25806451612903225,
bridt101,1941,0.0851063829787234,
welaj101,1941,0.21649484536082475,
byass101,1941,0.3888888888888889,
britg103,1941,0.5,
hubbc101,1941,0.14035087719298245,
davel102,1941,0.1111111111111111,
vandj101,1941,0.13157894736842105,
jelif101,1941,0.125,
lambg101,1941,0.0,
grifb102,1941,0.4444444444444444,
russr101,1941,0.29411764705882354,
poolr101,1941,0.0,
coler103,1941,0.047619047619047616,
rogen101,1941,0.35,
dunnj104,1941,0.375,
currg102,1941,0.28415300546448086,
blanh102,1941,0.27007299270072993,
valoe101,1941,0.43333333333333335,
flowj102,1941,0.39285714285714285,
wilsj103,1941,0.14583333333333334,
schmj101,1941,0.5714285714285714,
reddu101,1941,0.24074074074074073,
phill101,1941,0.0,
allej102,1941,0.09523809523809523,
crabe101,1941,0.3413173652694611,
rippj101,1941,0.22330097087378642,
cornw101,1941,0.5652173913043478,
jonem103,1941,0.6666666666666666,
adame101,1941,0.39285714285714285,
dalyu101,1941,0.25,
hampu101,1941,,
mccrl101,1941,0.14285714285714285,
evanf101,1941,0.0,
wrigj105,1941,0.0,
derrp101,1941,0.15476190476190477,
moorj103,1941,0.2733644859813084,
zubeb101,1941,0.0,
robis101,1941,0.1388888888888889,
bradb107,1941,0.23076923076923078,
deand102,1941,,
wyatu101,1941,,
bellb102,1941,0.19444444444444445,
olsev101,1941,0.2318840579710145,
peacj101,1941,0.2830188679245283,
carra101,1941,0.09523809523809523,
markj101,1941,0.058823529411764705,
hadlb101,1941,0.11764705882352941,
davic101,1941,0.21904761904761905,
sessw101,1941,0.0,
mossp101,1941,0.2,
browj110,1941,0.1111111111111111,
simma101,1941,0.12,
trotb101,1941,0.0,
irvim101,1941,0.42245989304812837,
ruizs101,1941,0.1,
willb110,1941,0.0,
wrigt102,1941,0.3230174081237911,
whatd101,1941,0.3333333333333333,
meltc101,1941,0.11475409836065574,
knotj102,1941,0.07692307692307693,
musis101,1941,0.425531914893617,
calif101,1941,0.2,
mcgiu101,1941,0.25,
robes102,1941,0.0,
duckm101,1941,0.20496894409937888,
croub103,1941,0.041666666666666664,
tobij103,1941,0.18446601941747573,
thomb102,1941,0.10526315789473684,
dicke101,1941,0.09090909090909091,
dahlb101,1941,0.26591760299625467,
moorw102,1941,0.16666666666666666,
cramd102,1941,0.2717872968980798,
embrr101,1941,0.0,
rootc101,1941,0.15151515151515152,
sewer101,1941,0.17391304347826086,
elliu102,1941,0.0,
johna102,1941,0.14285714285714285,
pfisg101,1941,0.0,
chask101,1941,0.15584415584415584,
todda101,1941,0.16666666666666666,
hollb106,1941,0.3076923076923077,
montu101,1941,,
peari101,1941,0.125,
pattp102,1941,0.3146067415730337,
dickb101,1941,0.2807486631016043,
fernb101,1941,0.0,
gumbh101,1941,0.2923076923076923,
gorsj101,1941,0.2982456140350877,
blooj101,1941,0.24478178368121442,
browt105,1941,0.265625,
byrdb101,1941,0.3181818181818182,
beggj101,1941,0.3,
ott-m101,1941,0.2828096118299446,
haysc101,1941,,
barnb102,1941,0.21428571428571427,
